9	( ( ( ( [MAX 4 ) 9 ) 8 ) ] )
2	( ( ( ( [MED ( ( ( [MED 1 ) 3 ) ] ) ) 9 ) 2 ) ] )
6	( ( ( ( ( ( [MED ( ( ( ( ( ( [MED 5 ) 6 ) 8 ) ( ( ( ( ( ( [MAX 8 ) 0 ) 9 ) 7 ) 0 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( [MIN 1 ) ( ( ( ( ( [SM 3 ) 6 ) 1 ) 8 ) ] ) ) 7 ) 7 ) 0 ) ] ) ) ( ( ( [MAX 2 ) ( ( ( ( [MED 0 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX 2 ) 1 ) 0 ) 8 ) ( ( ( [MED 3 ) 6 ) ] ) ) ] ) ) 4 ) ( ( ( [MIN 4 ) 7 ) ] ) ) ( ( ( ( ( ( [SM 3 ) 5 ) 5 ) 1 ) 5 ) ] ) ) 4 ) ] ) ) 7 ) ] ) ) ] ) ) 9 ) 0 ) ] )
8	( ( ( ( ( [MAX 2 ) 3 ) 8 ) 1 ) ] )
8	( ( ( ( ( [MAX 2 ) ( ( ( ( ( [SM 5 ) ( ( ( ( ( [MED 6 ) ( ( ( [MED 4 ) 4 ) ] ) ) ( ( ( ( ( ( [MAX 5 ) 9 ) 8 ) ( ( ( ( [MIN 3 ) 9 ) 1 ) ] ) ) ( ( ( ( ( ( [MED 6 ) 3 ) 0 ) ( ( ( [SM 7 ) 8 ) ] ) ) 5 ) ] ) ) ] ) ) 0 ) ] ) ) 7 ) 4 ) ] ) ) 8 ) ( ( ( ( ( ( [SM 3 ) ( ( ( ( [MED 3 ) 9 ) 9 ) ] ) ) 4 ) 6 ) 8 ) ] ) ) ] )
8	( ( ( ( [MAX 5 ) 8 ) ( ( ( ( ( ( [MIN 5 ) 1 ) 0 ) ( ( ( ( ( ( [MIN 3 ) 4 ) 9 ) 2 ) 3 ) ] ) ) ( ( ( ( [MIN 5 ) ( ( ( ( ( [MIN 8 ) 1 ) ( ( ( ( [MIN ( ( ( ( [MAX ( ( ( ( [SM 9 ) ( ( ( [MED 3 ) 3 ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( ( [SM ( ( ( ( [MAX 4 ) ( ( ( ( ( [SM 7 ) 0 ) 9 ) 5 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MIN 6 ) 0 ) 5 ) 0 ) 2 ) ] ) ) 9 ) ( ( ( ( ( ( [MIN 0 ) 8 ) 9 ) 8 ) 5 ) ] ) ) 6 ) ( ( ( ( ( [MAX ( ( ( ( [SM 3 ) 2 ) 4 ) ] ) ) 3 ) 1 ) 3 ) ] ) ) ] ) ) ] ) ) 4 ) ( ( ( [MED 3 ) 4 ) ] ) ) 9 ) 0 ) ] ) ) 3 ) 1 ) 4 ) ] ) ) ] ) ) 0 ) ( ( ( ( [MAX ( ( ( ( ( ( [SM 1 ) 5 ) 6 ) 6 ) ( ( ( [SM 8 ) 7 ) ] ) ) ] ) ) 8 ) 6 ) ] ) ) ] ) ) 3 ) 3 ) ] ) ) ( ( ( ( [SM 8 ) ( ( ( ( [SM ( ( ( [MED ( ( ( ( ( ( [MAX ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( [SM ( ( ( ( [MED 7 ) ( ( ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( ( ( [MED ( ( ( ( [MAX ( ( ( ( ( [MED 3 ) 0 ) 0 ) 2 ) ] ) ) 9 ) ( ( ( ( ( ( [MAX 3 ) ( ( ( ( [MED 7 ) 7 ) ( ( ( ( ( ( [MAX 1 ) 6 ) 3 ) 5 ) 2 ) ] ) ) ] ) ) 6 ) ( ( ( [MED ( ( ( ( [MED 0 ) 3 ) 1 ) ] ) ) 1 ) ] ) ) 7 ) ] ) ) ] ) ) 7 ) 0 ) 5 ) 3 ) ] ) ) 2 ) ( ( ( [SM ( ( ( [SM 0 ) 3 ) ] ) ) 4 ) ] ) ) 6 ) ] ) ) 8 ) 0 ) 0 ) ] ) ) ( ( ( [MED ( ( ( [SM 5 ) ( ( ( ( [MIN 5 ) ( ( ( ( ( [MIN 2 ) 1 ) 4 ) ( ( ( [MAX 4 ) 6 ) ] ) ) ] ) ) 6 ) ] ) ) ] ) ) 8 ) ] ) ) ] ) ) 5 ) 7 ) ] ) ) 3 ) 0 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 8 ) ( ( ( [SM 4 ) ( ( ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( ( ( [MED 0 ) ( ( ( ( [SM 4 ) 1 ) 6 ) ] ) ) 5 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 5 ) 4 ) ( ( ( ( ( [MED 0 ) ( ( ( [MIN 7 ) 6 ) ] ) ) 7 ) ( ( ( ( ( ( [MAX 1 ) ( ( ( ( ( [SM 5 ) 5 ) 2 ) 6 ) ] ) ) 1 ) 3 ) 3 ) ] ) ) ] ) ) 3 ) 6 ) ] ) ) 8 ) 3 ) 5 ) ] ) ) 9 ) ] ) ) 6 ) 8 ) ] ) ) 0 ) ( ( ( ( ( [SM 2 ) 2 ) 7 ) 1 ) ] ) ) 6 ) ( ( ( ( [MED ( ( ( ( ( [MED 4 ) 7 ) 9 ) 3 ) ] ) ) 0 ) 9 ) ] ) ) ] ) ) ] ) ) 8 ) 3 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( ( [MIN 6 ) 9 ) 7 ) 9 ) ] ) ) ( ( ( ( ( [MAX 8 ) 4 ) 5 ) 6 ) ] ) ) 1 ) 7 ) ] ) ) 9 ) ( ( ( [MED ( ( ( ( [MAX 3 ) 2 ) 6 ) ] ) ) 0 ) ] ) ) ] ) ) ] ) ) 6 ) 2 ) 7 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 1 ) ( ( ( [SM 9 ) ( ( ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( ( [MAX 3 ) 5 ) ( ( ( ( ( [SM 3 ) 3 ) ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [MIN 8 ) 0 ) 9 ) 1 ) 9 ) ] ) ) 3 ) ] ) ) ( ( ( [MIN 7 ) 7 ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [SM 6 ) ( ( ( [MAX 1 ) 6 ) ] ) ) 2 ) 6 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) ( ( ( ( ( ( [MED 4 ) 3 ) 5 ) ( ( ( ( ( [MIN ( ( ( ( ( [MED 1 ) ( ( ( [MIN ( ( ( ( ( ( [MED ( ( ( ( ( [MED 3 ) 2 ) ( ( ( ( ( ( [MED 5 ) 3 ) 8 ) ( ( ( ( ( [MAX 2 ) 0 ) 2 ) 7 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( [MIN 2 ) ( ( ( ( ( ( [MAX 7 ) 7 ) 8 ) 6 ) 1 ) ] ) ) 6 ) 4 ) ] ) ) ] ) ) ( ( ( [MAX 3 ) ( ( ( ( [MED 6 ) 5 ) 3 ) ] ) ) ] ) ) 3 ) 7 ) ( ( ( ( ( ( [MIN 1 ) 5 ) 9 ) 0 ) ( ( ( ( ( [MAX 2 ) 6 ) ( ( ( ( ( ( [SM 4 ) 1 ) 0 ) 8 ) 2 ) ] ) ) 1 ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) 6 ) 5 ) ] ) ) 7 ) 6 ) 7 ) ] ) ) 6 ) ] ) ) 0 ) 7 ) 2 ) ] ) ) ( ( ( ( [MIN ( ( ( [MAX 1 ) 7 ) ] ) ) 8 ) 1 ) ] ) ) 5 ) ( ( ( ( ( [MAX 6 ) 0 ) 4 ) 1 ) ] ) ) ] ) ) ] ) ) 5 ) 2 ) 3 ) ] ) ) ] ) ) 5 ) ( ( ( [MIN 2 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( ( [MAX 2 ) 5 ) 6 ) 6 ) ] ) ) 9 ) 1 ) ] ) ) ( ( ( [MIN 2 ) 2 ) ] ) ) 6 ) 6 ) 8 ) ] ) ) 0 ) 1 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MED 9 ) 5 ) 6 ) ] ) ) ] ) ) ] ) ) ] )
3	( ( ( ( ( ( [MIN 6 ) 7 ) ( ( ( ( ( ( [MIN 5 ) 6 ) ( ( ( ( ( [MED 3 ) 1 ) 5 ) 6 ) ] ) ) 6 ) 7 ) ] ) ) ( ( ( [MIN 3 ) 9 ) ] ) ) 9 ) ] )
0	( ( ( ( [MIN 3 ) 0 ) ( ( ( ( ( ( [MAX 8 ) 8 ) ( ( ( ( ( [MED 1 ) 4 ) ( ( ( ( [MIN 6 ) 3 ) 2 ) ] ) ) 8 ) ] ) ) 3 ) ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( ( [MAX 8 ) 1 ) 8 ) ( ( ( ( [SM 5 ) ( ( ( ( [MAX ( ( ( ( ( ( [MIN 9 ) 1 ) 9 ) 9 ) ( ( ( ( ( [MED 2 ) 5 ) 3 ) 8 ) ] ) ) ] ) ) 2 ) 9 ) ] ) ) 4 ) ] ) ) 7 ) ] ) ) 9 ) 7 ) 2 ) ] ) ) ] ) ) ] )
3	( ( ( ( ( ( [MIN 6 ) ( ( ( ( ( ( [SM 1 ) 3 ) 4 ) ( ( ( [MED 2 ) 0 ) ] ) ) 6 ) ] ) ) 6 ) ( ( ( ( [SM 0 ) ( ( ( ( ( ( [MIN 6 ) ( ( ( [MAX 0 ) 5 ) ] ) ) 8 ) 4 ) 9 ) ] ) ) 9 ) ] ) ) 5 ) ] )
0	( ( ( ( ( ( [MIN ( ( ( [MAX ( ( ( ( [MED 0 ) 0 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MAX ( ( ( ( ( ( [SM 5 ) 5 ) 6 ) 1 ) 3 ) ] ) ) 5 ) ( ( ( ( [MAX 2 ) 5 ) 1 ) ] ) ) 3 ) 0 ) ] ) ) ( ( ( ( ( ( [MED ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [MED 4 ) 7 ) 7 ) 5 ) ( ( ( [MAX 5 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MIN 3 ) 7 ) 5 ) 9 ) ( ( ( [MED 0 ) 3 ) ] ) ) ] ) ) 5 ) 3 ) 7 ) 4 ) ] ) ) ] ) ) ( ( ( [MIN 1 ) 7 ) ] ) ) 5 ) 9 ) ] ) ) 2 ) ( ( ( ( [MED ( ( ( ( ( [MED 1 ) 7 ) ( ( ( ( ( ( [MED 7 ) ( ( ( [MAX 6 ) 3 ) ] ) ) 3 ) 9 ) ( ( ( ( ( ( [MAX 7 ) 2 ) 8 ) 1 ) 6 ) ] ) ) ] ) ) 7 ) ] ) ) ( ( ( [SM 3 ) ( ( ( ( ( ( [MAX ( ( ( ( [MED ( ( ( ( ( ( [MAX 7 ) 9 ) 4 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MIN 1 ) 4 ) 8 ) ( ( ( ( ( ( [MED 2 ) 8 ) 5 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [MIN 4 ) ( ( ( ( ( [SM 0 ) 1 ) ( ( ( ( ( [MED 6 ) 6 ) 6 ) 0 ) ] ) ) ( ( ( ( [MED 2 ) 7 ) 9 ) ] ) ) ] ) ) 5 ) 0 ) ] ) ) ( ( ( ( ( ( [MED 9 ) ( ( ( ( ( ( [MED 7 ) 0 ) 8 ) 5 ) 4 ) ] ) ) 7 ) 6 ) ( ( ( [SM 8 ) 7 ) ] ) ) ] ) ) 3 ) 9 ) 8 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( [MIN 4 ) ( ( ( ( ( ( [MED 6 ) 8 ) 0 ) ( ( ( ( [SM 3 ) 7 ) 2 ) ] ) ) ( ( ( ( ( ( [MAX 1 ) 7 ) 8 ) 3 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 9 ) 1 ) 1 ) ( ( ( ( ( ( [MED 1 ) 4 ) 8 ) 0 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX 0 ) 3 ) 1 ) 6 ) 8 ) ] ) ) ] ) ) 2 ) ] ) ) 9 ) 6 ) 8 ) ] ) ) ] ) ) ] ) ) 2 ) ( ( ( ( [MAX 0 ) 4 ) 2 ) ] ) ) 5 ) 4 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [SM 7 ) 4 ) 0 ) ( ( ( ( [SM 9 ) 3 ) 3 ) ] ) ) ] ) ) 6 ) ] ) ) 1 ) 8 ) 4 ) 4 ) ] ) ) ] ) ) 9 ) ] ) ) 8 ) ] ) ) 7 ) ] ) ) ( ( ( [MAX ( ( ( ( ( ( [SM 0 ) 5 ) 7 ) ( ( ( ( [SM 4 ) 9 ) 6 ) ] ) ) 8 ) ] ) ) 1 ) ] ) ) 0 ) ( ( ( ( ( ( [MAX 5 ) 9 ) 8 ) ( ( ( ( ( ( [SM 9 ) 5 ) 1 ) 2 ) 4 ) ] ) ) 7 ) ] ) ) 1 ) ] ) ) 9 ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) 2 ) ( ( ( [MIN ( ( ( ( [SM 9 ) 8 ) 8 ) ] ) ) 3 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( [MED 5 ) 1 ) 4 ) 4 ) 4 ) ] ) ) 0 ) 4 ) ] ) ) 0 ) ] )
8	( ( ( ( ( ( [SM ( ( ( ( ( [SM 8 ) 2 ) 5 ) 3 ) ] ) ) 9 ) 3 ) ( ( ( ( [MAX 9 ) ( ( ( [MIN ( ( ( [MED ( ( ( [MAX 2 ) 6 ) ] ) ) ( ( ( ( ( [MED 9 ) 4 ) 7 ) 7 ) ] ) ) ] ) ) ( ( ( ( [MIN 8 ) 6 ) ( ( ( [SM ( ( ( ( [MAX 5 ) 9 ) 1 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) 9 ) ] )
6	( ( ( ( ( [MAX 0 ) 4 ) 0 ) 6 ) ] )
9	( ( ( ( [MED 9 ) 9 ) ( ( ( ( [MIN ( ( ( ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( ( [SM 0 ) 1 ) 5 ) ] ) ) ( ( ( ( [SM 1 ) ( ( ( ( ( ( [MAX 7 ) ( ( ( ( [SM 9 ) ( ( ( [MAX ( ( ( [MIN 3 ) 4 ) ] ) ) 1 ) ] ) ) 1 ) ] ) ) 9 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [MAX ( ( ( [MIN 9 ) ( ( ( ( ( ( [MED ( ( ( [MED ( ( ( ( ( [MAX 9 ) ( ( ( [MED 3 ) 9 ) ] ) ) 1 ) 2 ) ] ) ) ( ( ( ( [MED 6 ) 9 ) 3 ) ] ) ) ] ) ) ( ( ( [MAX ( ( ( ( ( [MAX 9 ) ( ( ( ( ( [MIN 9 ) 3 ) 8 ) 6 ) ] ) ) ( ( ( ( ( [MIN 4 ) 8 ) ( ( ( ( ( [MED ( ( ( ( ( [MIN 6 ) ( ( ( ( ( [MED 8 ) 7 ) 0 ) 8 ) ] ) ) ( ( ( ( [SM ( ( ( ( [MIN 1 ) 3 ) 6 ) ] ) ) 0 ) ( ( ( ( ( [SM 8 ) 3 ) 5 ) 0 ) ] ) ) ] ) ) 7 ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 3 ) 6 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [SM 1 ) 1 ) 8 ) 6 ) 1 ) ] ) ) 0 ) 8 ) 0 ) ( ( ( ( ( ( [SM 9 ) ( ( ( [MAX 0 ) 2 ) ] ) ) ( ( ( ( ( ( [MED 0 ) 7 ) 6 ) 8 ) 5 ) ] ) ) ( ( ( ( [MIN 9 ) 2 ) 7 ) ] ) ) 1 ) ] ) ) ] ) ) 3 ) 7 ) ] ) ) 9 ) ( ( ( ( ( ( [MED 9 ) 5 ) 3 ) 0 ) 1 ) ] ) ) 7 ) ] ) ) 2 ) ( ( ( ( ( ( [SM 8 ) 2 ) 3 ) 2 ) ( ( ( [MIN 0 ) 9 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [SM 6 ) 0 ) 6 ) ( ( ( ( [SM 8 ) ( ( ( ( ( ( [SM 0 ) 5 ) 9 ) 7 ) 6 ) ] ) ) 9 ) ] ) ) 2 ) ] ) ) ] ) ) 1 ) ] ) ) 3 ) ] ) ) ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [SM 6 ) 3 ) 7 ) ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( [SM 3 ) 0 ) 4 ) 5 ) 1 ) ] ) ) 8 ) 1 ) ] ) ) 4 ) ] ) ) 3 ) ] ) ) 5 ) 3 ) ] ) ) ] ) ) 2 ) 3 ) 3 ) ] ) ) ( ( ( ( ( ( [MED 9 ) ( ( ( ( ( ( [SM ( ( ( ( [MIN 4 ) 5 ) ( ( ( ( [MED 4 ) ( ( ( ( ( ( [MED ( ( ( ( ( [SM 9 ) 9 ) 1 ) ( ( ( [MED 6 ) 7 ) ] ) ) ] ) ) 9 ) 8 ) ( ( ( ( ( ( [MAX 5 ) 8 ) 0 ) ( ( ( [MIN 4 ) 6 ) ] ) ) 4 ) ] ) ) 0 ) ] ) ) 8 ) ] ) ) ] ) ) 0 ) 3 ) 9 ) ( ( ( ( ( [SM 8 ) ( ( ( [SM ( ( ( [MIN 5 ) 9 ) ] ) ) ( ( ( ( [MED 8 ) 3 ) 0 ) ] ) ) ] ) ) 7 ) ( ( ( [MAX 0 ) 0 ) ] ) ) ] ) ) ] ) ) 6 ) ( ( ( ( ( [MED ( ( ( ( ( [MIN ( ( ( [SM 5 ) 2 ) ] ) ) ( ( ( ( ( ( [MED 2 ) 8 ) ( ( ( [MIN 8 ) 9 ) ] ) ) 9 ) 4 ) ] ) ) ( ( ( ( [SM 2 ) 5 ) 1 ) ] ) ) ( ( ( ( ( [MED ( ( ( [MIN 7 ) 1 ) ] ) ) ( ( ( ( ( ( [MIN 7 ) 1 ) 6 ) 1 ) ( ( ( ( [MED 1 ) 5 ) 8 ) ] ) ) ] ) ) 6 ) 7 ) ] ) ) ] ) ) ( ( ( ( [MAX 5 ) 6 ) 2 ) ] ) ) 7 ) 4 ) ] ) ) 2 ) ] ) ) 9 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( [MAX ( ( ( ( ( [SM 3 ) 3 ) 3 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 0 ) 5 ) 5 ) 3 ) 2 ) ] ) ) ] ) ) ( ( ( ( [SM 8 ) 5 ) 1 ) ] ) ) 3 ) 6 ) ( ( ( [MAX 0 ) 7 ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) 4 ) ( ( ( ( ( [SM 7 ) ( ( ( [SM ( ( ( ( [SM 2 ) 9 ) ( ( ( ( ( [MAX 0 ) ( ( ( ( ( [MIN 5 ) 2 ) 7 ) 5 ) ] ) ) 4 ) 2 ) ] ) ) ] ) ) 4 ) ] ) ) 4 ) 0 ) ] ) ) ] ) ) 5 ) ( ( ( ( [SM 5 ) 0 ) 6 ) ] ) ) 8 ) 8 ) ] ) ) 0 ) 7 ) ] ) ) ] )
6	( ( ( [SM 7 ) 9 ) ] )
7	( ( ( ( ( [MED 9 ) 3 ) ( ( ( ( [MED ( ( ( ( ( [SM 8 ) 2 ) 1 ) ( ( ( ( [MAX 8 ) 4 ) 3 ) ] ) ) ] ) ) 9 ) 4 ) ] ) ) 6 ) ] )
1	( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( ( ( [MED 4 ) 5 ) 7 ) 2 ) ] ) ) ( ( ( [MED 3 ) ( ( ( [SM 3 ) 0 ) ] ) ) ] ) ) 0 ) 7 ) 2 ) ] ) ) 2 ) ] )
7	( ( ( ( ( [SM 4 ) ( ( ( [MED ( ( ( [MED 1 ) 4 ) ] ) ) 9 ) ] ) ) 5 ) 3 ) ] )
9	( ( ( ( [MAX 4 ) ( ( ( ( [MAX 4 ) 5 ) 3 ) ] ) ) 9 ) ] )
2	( ( ( ( ( ( [MIN ( ( ( ( ( [MAX 3 ) 8 ) 8 ) 4 ) ] ) ) 2 ) 8 ) 2 ) 3 ) ] )
6	( ( ( ( [MED 0 ) 6 ) 7 ) ] )
6	( ( ( [MED ( ( ( ( ( [MED ( ( ( ( [MIN 6 ) 4 ) ( ( ( [MED 2 ) 1 ) ] ) ) ] ) ) ( ( ( ( [MIN 6 ) 7 ) 6 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( [MED 5 ) 9 ) 3 ) 8 ) ] ) ) 7 ) 7 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( [MAX ( ( ( [MED 7 ) 0 ) ] ) ) 3 ) 1 ) 7 ) ] ) ) 4 ) ( ( ( ( ( ( [SM 6 ) ( ( ( ( ( ( [MAX 3 ) ( ( ( [MAX ( ( ( ( ( ( [MIN 8 ) 2 ) 7 ) 9 ) 8 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 4 ) ( ( ( ( ( [SM 6 ) 5 ) 7 ) 2 ) ] ) ) 7 ) 5 ) ] ) ) 1 ) ( ( ( ( ( ( [MAX 7 ) 4 ) 7 ) 1 ) 9 ) ] ) ) ] ) ) ( ( ( [MAX 0 ) 6 ) ] ) ) 2 ) 4 ) ] ) ) 2 ) 9 ) ] ) ) ] ) ) 7 ) ] )
8	( ( ( ( ( ( [MED 8 ) ( ( ( ( ( ( [MAX 1 ) ( ( ( ( [MIN 8 ) ( ( ( ( ( [MIN 1 ) 0 ) 3 ) 8 ) ] ) ) ( ( ( ( [SM 1 ) 4 ) 7 ) ] ) ) ] ) ) 5 ) ( ( ( [MAX 4 ) ( ( ( ( ( ( [MIN 7 ) 8 ) ( ( ( [MIN 2 ) 6 ) ] ) ) 5 ) 9 ) ] ) ) ] ) ) ( ( ( [MAX 9 ) ( ( ( ( [MIN 1 ) 7 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MAX ( ( ( [MAX 8 ) 3 ) ] ) ) 2 ) 6 ) 2 ) 7 ) ] ) ) ( ( ( [MED ( ( ( ( ( ( [MED ( ( ( ( ( [SM 2 ) 5 ) 4 ) 8 ) ] ) ) 8 ) 4 ) 0 ) 6 ) ] ) ) 7 ) ] ) ) 9 ) ( ( ( ( [MIN 5 ) ( ( ( [SM ( ( ( ( ( [MIN 6 ) ( ( ( ( ( ( [MED 5 ) 5 ) 1 ) 0 ) 5 ) ] ) ) 5 ) ( ( ( ( [MED 2 ) ( ( ( [MED 6 ) 7 ) ] ) ) 5 ) ] ) ) ] ) ) 8 ) ] ) ) 1 ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) 9 ) ( ( ( ( ( [MED 5 ) 5 ) 2 ) 0 ) ] ) ) ] )
6	( ( ( ( ( ( [MAX 6 ) 2 ) 4 ) 0 ) ( ( ( [MIN ( ( ( ( ( ( [SM ( ( ( [MIN 7 ) 8 ) ] ) ) 6 ) 9 ) ( ( ( ( [SM 6 ) 4 ) 2 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( ( [SM 6 ) 3 ) 2 ) 6 ) 6 ) ] ) ) 6 ) 2 ) ( ( ( ( ( [MIN 6 ) 8 ) 7 ) 9 ) ] ) ) ] ) ) ] ) ) ] )
4	( ( ( ( [SM 4 ) 5 ) 5 ) ] )
6	( ( ( ( ( ( [MED 0 ) 1 ) 8 ) ( ( ( ( ( ( [MED ( ( ( ( [SM 1 ) 4 ) 3 ) ] ) ) 0 ) 4 ) 6 ) 7 ) ] ) ) 7 ) ] )
1	( ( ( ( ( [MIN 1 ) 8 ) ( ( ( ( ( ( [MAX 1 ) 8 ) 7 ) 6 ) ( ( ( [SM 0 ) 8 ) ] ) ) ] ) ) ( ( ( [MIN 3 ) ( ( ( [MED ( ( ( ( [MED ( ( ( [MIN 0 ) 5 ) ] ) ) 8 ) ( ( ( ( [MED 4 ) 7 ) 7 ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 8 ) 2 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 3 ) 9 ) 3 ) 9 ) ] ) ) 8 ) 8 ) 4 ) 1 ) ] ) ) ( ( ( ( ( [MIN 7 ) 0 ) 8 ) 8 ) ] ) ) 3 ) ] )
5	( ( ( ( ( [MED 8 ) 2 ) 3 ) 8 ) ] )
9	( ( ( ( [MAX 9 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 0 ) ( ( ( ( ( [SM 3 ) 9 ) 6 ) 5 ) ] ) ) 0 ) 1 ) 6 ) ] ) ) 9 ) 7 ) 5 ) 3 ) ] ) ) 2 ) ] )
2	( ( ( ( ( ( [MIN 5 ) 5 ) 2 ) 9 ) ( ( ( ( ( ( [MAX 5 ) 4 ) ( ( ( [MIN 3 ) 2 ) ] ) ) 6 ) 2 ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 6 ) 2 ) 9 ) 1 ) 0 ) ] )
7	( ( ( [MAX ( ( ( ( ( [MAX 1 ) 7 ) 5 ) ( ( ( ( [MIN ( ( ( [MIN 3 ) ( ( ( ( ( [MIN 4 ) 5 ) 2 ) 8 ) ] ) ) ] ) ) 6 ) 8 ) ] ) ) ] ) ) ( ( ( [SM 8 ) ( ( ( ( [MED 2 ) ( ( ( ( [MED 2 ) ( ( ( ( ( [MIN 3 ) 7 ) 7 ) 4 ) ] ) ) 6 ) ] ) ) 2 ) ] ) ) ] ) ) ] )
8	( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 4 ) 7 ) 4 ) 6 ) 6 ) ] ) ) 8 ) ( ( ( ( [MED ( ( ( ( ( [MIN ( ( ( [MED 6 ) ( ( ( [MAX 5 ) ( ( ( [MAX 3 ) 7 ) ] ) ) ] ) ) ] ) ) 5 ) 1 ) 3 ) ] ) ) 1 ) 9 ) ] ) ) 6 ) ] )
3	( ( ( ( ( [MED 5 ) ( ( ( ( ( [SM 4 ) 9 ) 5 ) 2 ) ] ) ) 1 ) ( ( ( ( ( [SM 8 ) 0 ) 6 ) 3 ) ] ) ) ] )
5	( ( ( ( ( ( [SM ( ( ( ( [MAX 7 ) 2 ) 1 ) ] ) ) ( ( ( ( [MAX 9 ) ( ( ( ( [SM ( ( ( [MED ( ( ( [MAX 9 ) 4 ) ] ) ) 2 ) ] ) ) 4 ) 2 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( [MED ( ( ( [MIN ( ( ( ( ( ( [MIN 7 ) 1 ) ( ( ( ( ( ( [SM 4 ) 6 ) 9 ) ( ( ( [SM 8 ) 6 ) ] ) ) ( ( ( ( ( ( [MAX 9 ) ( ( ( ( ( [SM 6 ) 7 ) 4 ) 0 ) ] ) ) 8 ) 4 ) 3 ) ] ) ) ] ) ) 2 ) 1 ) ] ) ) 6 ) ] ) ) 2 ) 4 ) 8 ) ] ) ) 9 ) ( ( ( [SM 8 ) 9 ) ] ) ) ] )
6	( ( ( ( ( ( [MED 6 ) 4 ) 6 ) ( ( ( ( ( ( [MIN 1 ) 6 ) 9 ) ( ( ( ( [MAX 2 ) 6 ) 5 ) ] ) ) 3 ) ] ) ) 8 ) ] )
0	( ( ( ( ( ( [SM ( ( ( [MED 3 ) 8 ) ] ) ) 4 ) 6 ) 6 ) 9 ) ] )
2	( ( ( ( [MIN 8 ) 6 ) 2 ) ] )
